image_path,class,label,actual_class,predicted_class,confidence,correct
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3523.jpg,clothes,4,clothes,clothes,0.9387165,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological85.jpg,biological,1,biological,brown-glass,0.5588491,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4382.jpg,clothes,4,clothes,clothes,0.99817944,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1404.jpg,clothes,4,clothes,clothes,0.94592184,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard241.jpg,cardboard,3,cardboard,cardboard,0.9976655,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard58.jpg,cardboard,3,cardboard,biological,0.21152283,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes986.jpg,clothes,4,clothes,clothes,0.8958028,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1583.jpg,shoes,9,shoes,shoes,0.82496154,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery797.jpg,battery,0,battery,shoes,0.4960571,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological805.jpg,biological,1,biological,biological,0.9998559,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper399.jpg,paper,7,paper,white-glass,0.44048816,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper514.jpg,paper,7,paper,metal,0.3365479,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes632.jpg,clothes,4,clothes,paper,0.43719113,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass245.jpg,green-glass,5,green-glass,green-glass,1.0,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1467.jpg,clothes,4,clothes,paper,0.3723559,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery429.jpg,battery,0,battery,battery,0.95767164,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal471.jpg,metal,6,metal,metal,0.70086944,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological41.jpg,biological,1,biological,biological,0.9991227,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2327.jpg,clothes,4,clothes,clothes,0.9997249,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4456.jpg,clothes,4,clothes,clothes,0.9999939,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1735.jpg,shoes,9,shoes,biological,0.34780392,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4416.jpg,clothes,4,clothes,biological,0.98937726,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal587.jpg,metal,6,metal,metal,0.90277004,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass576.jpg,brown-glass,2,brown-glass,brown-glass,0.9992986,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological677.jpg,biological,1,biological,green-glass,0.698934,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological816.jpg,biological,1,biological,biological,0.9935082,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic480.jpg,plastic,8,plastic,plastic,0.90371275,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash465.jpg,trash,10,trash,green-glass,0.9367118,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic626.jpg,plastic,8,plastic,trash,0.19189295,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2346.jpg,clothes,4,clothes,clothes,0.6382561,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3766.jpg,clothes,4,clothes,clothes,0.9668608,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery60.jpg,battery,0,battery,clothes,0.9714986,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3281.jpg,clothes,4,clothes,metal,0.6150708,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4568.jpg,clothes,4,clothes,clothes,0.9962507,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard694.jpg,cardboard,3,cardboard,cardboard,0.9999027,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1159.jpg,clothes,4,clothes,clothes,0.999574,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4346.jpg,clothes,4,clothes,clothes,0.92031425,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass314.jpg,green-glass,5,green-glass,green-glass,0.9999987,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes152.jpg,shoes,9,shoes,battery,0.7499814,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes186.jpg,clothes,4,clothes,clothes,0.80933607,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological133.jpg,biological,1,biological,biological,0.5466023,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery491.jpg,battery,0,battery,battery,0.9999927,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological223.jpg,biological,1,biological,biological,0.9988335,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic170.jpg,plastic,8,plastic,cardboard,0.41118807,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1268.jpg,clothes,4,clothes,plastic,0.6092746,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological451.jpg,biological,1,biological,biological,0.26476112,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass516.jpg,brown-glass,2,brown-glass,brown-glass,0.9977155,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper610.jpg,paper,7,paper,brown-glass,0.23013587,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass369.jpg,white-glass,11,white-glass,white-glass,0.7292229,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3220.jpg,clothes,4,clothes,clothes,0.9970612,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery76.jpg,battery,0,battery,green-glass,0.4890625,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash133.jpg,trash,10,trash,trash,0.48725176,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological387.jpg,biological,1,biological,biological,0.8658167,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3182.jpg,clothes,4,clothes,green-glass,0.48502278,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1207.jpg,clothes,4,clothes,clothes,0.8925418,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1375.jpg,shoes,9,shoes,shoes,0.88801014,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal362.jpg,metal,6,metal,metal,0.61520207,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological94.jpg,biological,1,biological,clothes,0.36987606,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2937.jpg,clothes,4,clothes,clothes,0.7011454,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4422.jpg,clothes,4,clothes,clothes,0.983216,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash62.jpg,trash,10,trash,trash,0.34651026,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5067.jpg,clothes,4,clothes,clothes,0.9971348,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard19.jpg,cardboard,3,cardboard,cardboard,0.784245,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery568.jpg,battery,0,battery,battery,0.7941735,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1688.jpg,shoes,9,shoes,shoes,0.7569703,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes118.jpg,clothes,4,clothes,biological,0.89467853,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes93.jpg,shoes,9,shoes,shoes,0.4946256,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1782.jpg,clothes,4,clothes,clothes,0.99876153,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological851.jpg,biological,1,biological,biological,0.9999137,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard306.jpg,cardboard,3,cardboard,plastic,0.6320603,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1925.jpg,clothes,4,clothes,clothes,0.9246665,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic176.jpg,plastic,8,plastic,trash,0.60313815,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2024.jpg,clothes,4,clothes,clothes,0.99694794,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass259.jpg,green-glass,5,green-glass,green-glass,0.99999726,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2610.jpg,clothes,4,clothes,clothes,0.9306736,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes311.jpg,clothes,4,clothes,cardboard,0.5599442,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic461.jpg,plastic,8,plastic,trash,0.50758404,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3898.jpg,clothes,4,clothes,green-glass,0.3486977,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper658.jpg,paper,7,paper,biological,0.5148773,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal217.jpg,metal,6,metal,metal,0.32915488,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass241.jpg,brown-glass,2,brown-glass,brown-glass,0.5210286,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3335.jpg,clothes,4,clothes,clothes,0.99342793,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological194.jpg,biological,1,biological,biological,0.9997942,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2772.jpg,clothes,4,clothes,clothes,0.9992495,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1444.jpg,shoes,9,shoes,shoes,0.89958733,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2627.jpg,clothes,4,clothes,clothes,0.8927639,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological824.jpg,biological,1,biological,biological,0.7136418,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1262.jpg,shoes,9,shoes,shoes,0.7444445,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2568.jpg,clothes,4,clothes,clothes,0.8299405,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3568.jpg,clothes,4,clothes,battery,0.7371671,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5301.jpg,clothes,4,clothes,clothes,0.69083923,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes562.jpg,clothes,4,clothes,clothes,0.2976361,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1688.jpg,clothes,4,clothes,biological,0.961502,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash319.jpg,trash,10,trash,trash,0.95764357,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes734.jpg,clothes,4,clothes,clothes,0.99288964,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes11.jpg,shoes,9,shoes,biological,0.8966072,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass220.jpg,green-glass,5,green-glass,green-glass,1.0,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal580.jpg,metal,6,metal,metal,0.8474655,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery926.jpg,battery,0,battery,battery,0.6129084,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash576.jpg,trash,10,trash,trash,0.9940653,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery787.jpg,battery,0,battery,battery,0.27839947,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper806.jpg,paper,7,paper,paper,0.42467892,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1686.jpg,shoes,9,shoes,shoes,0.48336777,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass347.jpg,white-glass,11,white-glass,white-glass,0.9909183,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes481.jpg,shoes,9,shoes,shoes,0.8303062,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4100.jpg,clothes,4,clothes,clothes,0.7292212,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2003.jpg,clothes,4,clothes,clothes,0.95083064,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash46.jpg,trash,10,trash,trash,0.9602862,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic349.jpg,plastic,8,plastic,plastic,0.7544478,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5088.jpg,clothes,4,clothes,biological,0.45613092,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1508.jpg,clothes,4,clothes,clothes,0.99575764,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes121.jpg,clothes,4,clothes,clothes,0.9976376,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1346.jpg,clothes,4,clothes,clothes,0.99976224,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3570.jpg,clothes,4,clothes,clothes,0.9976586,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper400.jpg,paper,7,paper,paper,0.98046255,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes644.jpg,clothes,4,clothes,clothes,0.9775621,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes43.jpg,clothes,4,clothes,clothes,0.98472553,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes688.jpg,clothes,4,clothes,clothes,0.62745893,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological719.jpg,biological,1,biological,biological,0.9536603,True
